customer_id,tenure_months,contract,internet_service,payment_method,monthly_charges,cltv,actual_churn,predicted_churn,churn_probability,risk_segment
6372-RFVNS,1,Month-to-month,Fiber optic,Electronic check,78.8,5075,1,1,0.8871,Very High Risk
7817-BOQPW,2,Month-to-month,Fiber optic,Electronic check,75.55,4320,1,1,0.8867,Very High Risk
6230-BSUXY,1,Month-to-month,Fiber optic,Electronic check,85.0,2650,1,1,0.8862,Very High Risk
8361-LTMKD,4,Month-to-month,Fiber optic,Mailed check,74.4,5839,1,1,0.8862,Very High Risk
1197-BVMVG,4,Month-to-month,Fiber optic,Electronic check,74.45,4093,0,1,0.8861,Very High Risk
4415-IJZTP,1,Month-to-month,Fiber optic,Electronic check,74.5,2016,1,1,0.8855,Very High Risk
9878-TNQGW,2,Month-to-month,Fiber optic,Electronic check,80.95,3533,1,1,0.8855,Very High Risk
0841-NULXI,1,Month-to-month,DSL,Electronic check,35.55,3958,1,1,0.8846,Very High Risk
8258-GSTJK,3,Month-to-month,Fiber optic,Electronic check,77.0,3128,1,1,0.8843,Very High Risk
4806-KEXQR,4,Month-to-month,Fiber optic,Electronic check,79.9,4669,1,1,0.8838,Very High Risk
1628-BIZYP,1,Month-to-month,Fiber optic,Electronic check,85.0,5754,0,1,0.8836,Very High Risk
4060-LDNLU,7,Month-to-month,Fiber optic,Electronic check,96.2,4329,0,1,0.8832,Very High Risk
8357-EQXFO,7,Month-to-month,Fiber optic,Electronic check,95.35,3077,1,1,0.8828,Very High Risk
2609-IAICY,1,Month-to-month,Fiber optic,Electronic check,77.15,2756,1,1,0.8827,Very High Risk
4813-HQMGZ,8,Month-to-month,Fiber optic,Electronic check,90.25,4969,0,1,0.8823,Very High Risk
7029-RPUAV,17,Month-to-month,Fiber optic,Credit card (automatic),100.45,5508,1,1,0.8822,Very High Risk
9221-OTIVJ,14,Month-to-month,Fiber optic,Electronic check,104.85,2292,1,1,0.882,Very High Risk
6969-MVBAI,9,Month-to-month,Fiber optic,Electronic check,90.1,2893,0,1,0.8815,Very High Risk
6892-XPFPU,24,Month-to-month,Fiber optic,Electronic check,104.25,2104,1,1,0.8813,Very High Risk
6979-ZNSFF,8,Month-to-month,Fiber optic,Electronic check,87.05,2545,1,1,0.8811,Very High Risk
8083-YTZES,4,Month-to-month,Fiber optic,Electronic check,74.35,3622,1,1,0.8807,Very High Risk
2202-CUYXZ,1,Month-to-month,Fiber optic,Electronic check,84.85,3086,1,1,0.8797,Very High Risk
8443-ZRDBZ,4,Month-to-month,Fiber optic,Electronic check,76.05,3685,1,1,0.879,Very High Risk
2027-FECZV,12,Month-to-month,Fiber optic,Electronic check,106.7,2406,1,1,0.8788,Very High Risk
0871-URUWO,13,Month-to-month,Fiber optic,Credit card (automatic),102.25,2003,1,1,0.8787,Very High Risk
7209-JCUDS,10,Month-to-month,Fiber optic,Electronic check,94.9,2832,1,1,0.8784,Very High Risk
0822-GAVAP,2,Month-to-month,DSL,Electronic check,34.7,3146,1,1,0.8778,Very High Risk
2985-FMWYF,23,Month-to-month,Fiber optic,Electronic check,93.5,4861,0,1,0.877,Very High Risk
8821-XNHVZ,1,Month-to-month,Fiber optic,Mailed check,80.05,2943,1,1,0.8761,Very High Risk
2688-BHGOG,9,Month-to-month,Fiber optic,Electronic check,79.55,5811,0,1,0.8761,Very High Risk
4229-CZMLL,6,Month-to-month,Fiber optic,Electronic check,74.9,4160,1,1,0.8755,Very High Risk
3716-BDVDB,1,Month-to-month,Fiber optic,Electronic check,69.1,5795,1,1,0.8747,Very High Risk
6319-IEJWJ,20,Month-to-month,Fiber optic,Electronic check,90.2,2058,1,1,0.8739,Very High Risk
7409-KIUTL,1,Month-to-month,Fiber optic,Electronic check,71.0,5345,1,1,0.8737,Very High Risk
8699-ASUFO,7,Month-to-month,Fiber optic,Mailed check,74.4,4969,1,1,0.8734,Very High Risk
9507-EXLTT,1,Month-to-month,Fiber optic,Bank transfer (automatic),79.35,3492,1,1,0.8731,Very High Risk
5875-YPQFJ,1,Month-to-month,Fiber optic,Electronic check,69.9,5367,1,1,0.8719,Very High Risk
8752-STIVR,4,Month-to-month,Fiber optic,Electronic check,79.0,2085,1,1,0.8718,Very High Risk
8375-DKEBR,1,Month-to-month,Fiber optic,Electronic check,69.6,3438,1,1,0.8709,Very High Risk
7273-TEFQD,3,Month-to-month,DSL,Electronic check,41.15,2314,1,1,0.8703,Very High Risk
7130-VTEWQ,8,Month-to-month,Fiber optic,Electronic check,75.75,4174,1,1,0.8702,Very High Risk
1768-ZAIFU,1,Month-to-month,DSL,Electronic check,25.2,5688,1,1,0.87,Very High Risk
2057-ZBLPD,21,Month-to-month,Fiber optic,Electronic check,86.5,2036,1,1,0.8696,Very High Risk
7314-OXENN,2,Month-to-month,Fiber optic,Electronic check,82.0,3051,1,1,0.8695,Very High Risk
5052-PNLOS,3,Month-to-month,Fiber optic,Bank transfer (automatic),105.35,3662,1,1,0.8688,Very High Risk
5288-AHOUP,11,Month-to-month,Fiber optic,Electronic check,78.5,4333,0,1,0.8668,Very High Risk
6328-ZPBGN,11,Month-to-month,Fiber optic,Bank transfer (automatic),95.15,4074,1,1,0.8666,Very High Risk
5644-PDMZC,2,Month-to-month,Fiber optic,Electronic check,89.5,2065,1,1,0.8663,Very High Risk
5542-TBBWB,1,Month-to-month,Fiber optic,Electronic check,69.9,3358,0,1,0.8661,Very High Risk
7005-CCBKV,6,Month-to-month,Fiber optic,Electronic check,84.4,4539,1,1,0.8661,Very High Risk
9804-ICWBG,1,Month-to-month,Fiber optic,Electronic check,69.9,3349,1,1,0.866,Very High Risk
3244-DCJWY,1,Month-to-month,Fiber optic,Electronic check,70.25,4133,1,1,0.8659,Very High Risk
5376-DEQCP,1,Month-to-month,Fiber optic,Electronic check,70.6,4063,1,1,0.865,Very High Risk
7861-UVUFT,15,Month-to-month,Fiber optic,Electronic check,84.3,4003,1,1,0.8648,Very High Risk
3721-CNEYS,2,Month-to-month,Fiber optic,Electronic check,70.95,5390,1,1,0.8642,Very High Risk
6857-VWJDT,1,Month-to-month,Fiber optic,Mailed check,95.65,3473,1,1,0.8634,Very High Risk
5357-TZHPP,9,Month-to-month,Fiber optic,Credit card (automatic),84.4,5745,1,1,0.8631,Very High Risk
3750-CKVKH,2,Month-to-month,Fiber optic,Electronic check,67.75,2299,1,1,0.8627,Very High Risk
4445-ZJNMU,9,Month-to-month,Fiber optic,Credit card (automatic),99.3,3540,0,1,0.8625,Very High Risk
7235-NXZCP,2,Month-to-month,Fiber optic,Mailed check,74.85,5378,1,1,0.8624,Very High Risk
5167-ZFFMM,1,Month-to-month,Fiber optic,Credit card (automatic),90.85,3424,1,1,0.8623,Very High Risk
6000-APYLU,9,Month-to-month,Fiber optic,Electronic check,80.8,3890,1,1,0.8622,Very High Risk
2123-AGEEN,7,Month-to-month,Fiber optic,Electronic check,84.35,2107,0,1,0.8619,Very High Risk
4342-HENTK,2,Month-to-month,Fiber optic,Electronic check,70.65,2189,1,1,0.8612,Very High Risk
4735-ASGMA,26,Month-to-month,Fiber optic,Electronic check,98.35,4997,1,1,0.8609,Very High Risk
8397-MVTAZ,34,Month-to-month,Fiber optic,Electronic check,100.05,2568,1,1,0.8605,Very High Risk
9717-QEBGU,2,Month-to-month,Fiber optic,Electronic check,70.3,2980,0,1,0.8602,Very High Risk
6851-WEFYX,35,Month-to-month,Fiber optic,Electronic check,100.8,3318,0,1,0.86,Very High Risk
4482-EWFMI,2,Month-to-month,Fiber optic,Electronic check,69.7,3056,0,1,0.8597,Very High Risk
8380-PEFPE,1,Month-to-month,Fiber optic,Electronic check,71.65,2377,1,1,0.8595,Very High Risk
3707-GNWHM,1,Month-to-month,Fiber optic,Mailed check,74.25,4750,1,1,0.8594,Very High Risk
4919-IKATY,5,Month-to-month,Fiber optic,Electronic check,84.5,5141,1,1,0.8593,Very High Risk
3199-XGZCY,8,Month-to-month,Fiber optic,Electronic check,75.25,2332,0,1,0.859,Very High Risk
5159-YFPKQ,2,Month-to-month,Fiber optic,Electronic check,75.8,5270,1,1,0.8586,Very High Risk
0616-ATFGB,1,Month-to-month,DSL,Electronic check,25.05,2119,1,1,0.8573,Very High Risk
3276-HDUEG,1,Month-to-month,Fiber optic,Mailed check,75.05,4838,1,1,0.8562,Very High Risk
7198-GLXTC,2,Month-to-month,Fiber optic,Electronic check,79.0,5239,1,1,0.8556,Very High Risk
2867-UIMSS,1,Month-to-month,Fiber optic,Electronic check,80.5,2734,1,1,0.8539,Very High Risk
3677-IYRBF,2,Month-to-month,DSL,Electronic check,30.4,4002,1,1,0.8537,Very High Risk
1731-TVIUK,4,Month-to-month,Fiber optic,Electronic check,93.5,4554,1,1,0.8533,Very High Risk
0004-TLHLJ,4,Month-to-month,Fiber optic,Electronic check,73.9,4479,1,1,0.8532,Very High Risk
2761-OCIAX,2,Month-to-month,Fiber optic,Electronic check,74.7,2803,1,1,0.8527,Very High Risk
5196-SGOAK,1,Month-to-month,Fiber optic,Electronic check,75.7,4884,1,1,0.8527,Very High Risk
5228-EXCET,13,Month-to-month,Fiber optic,Electronic check,80.85,5964,1,1,0.8525,Very High Risk
4706-AXVKM,11,Month-to-month,Fiber optic,Credit card (automatic),84.8,5118,1,1,0.8512,Very High Risk
0749-IRGQE,13,Month-to-month,DSL,Electronic check,45.3,4118,0,1,0.8503,Very High Risk
1980-KXVPM,3,Month-to-month,Fiber optic,Credit card (automatic),75.05,3553,1,1,0.8493,Very High Risk
2737-YNGYW,2,Month-to-month,Fiber optic,Electronic check,80.55,2856,1,1,0.8491,Very High Risk
0023-XUOPT,13,Month-to-month,Fiber optic,Electronic check,94.1,2973,1,1,0.8474,Very High Risk
4291-SHSBH,7,Month-to-month,Fiber optic,Electronic check,69.55,4704,0,1,0.8471,Very High Risk
0524-IAVZO,30,Month-to-month,Fiber optic,Electronic check,85.0,3698,1,1,0.8464,Very High Risk
4631-OACRM,15,Month-to-month,Fiber optic,Electronic check,79.4,3621,1,1,0.8461,Very High Risk
2665-NPTGL,26,Month-to-month,Fiber optic,Bank transfer (automatic),98.1,3114,0,1,0.8452,Very High Risk
5419-CONWX,4,Month-to-month,Fiber optic,Credit card (automatic),99.8,2268,1,1,0.8451,Very High Risk
2504-DSHIH,23,Month-to-month,Fiber optic,Electronic check,86.8,5788,0,1,0.8451,Very High Risk
0576-WNXXC,27,Month-to-month,Fiber optic,Electronic check,95.55,2999,1,1,0.8448,Very High Risk
0388-EOPEX,2,Month-to-month,Fiber optic,Electronic check,74.4,4263,1,1,0.8432,Very High Risk
6856-RAURS,2,Month-to-month,Fiber optic,Mailed check,74.9,2044,0,1,0.8428,Very High Risk
9685-WKZGT,14,Month-to-month,Fiber optic,Electronic check,74.95,2075,1,1,0.8427,Very High Risk
4873-ILOLJ,24,Month-to-month,Fiber optic,Electronic check,90.35,5546,1,1,0.8413,Very High Risk
0330-IVZHA,5,Month-to-month,Fiber optic,Electronic check,69.95,2969,1,1,0.8413,Very High Risk
6376-GAHQE,4,Month-to-month,Fiber optic,Electronic check,77.85,2140,1,1,0.8398,Very High Risk
8650-RHRKE,4,Month-to-month,DSL,Electronic check,29.65,4207,1,1,0.8397,Very High Risk
3877-JRJIP,1,Month-to-month,DSL,Electronic check,59.85,4017,1,1,0.8392,Very High Risk
9279-CJEOJ,21,Month-to-month,Fiber optic,Bank transfer (automatic),95.4,5691,0,1,0.8388,Very High Risk
3585-ISXZP,8,Month-to-month,Fiber optic,Bank transfer (automatic),95.65,5335,1,1,0.8386,Very High Risk
0235-KGSLC,1,Month-to-month,Fiber optic,Credit card (automatic),85.55,3967,1,1,0.8383,Very High Risk
1522-VVDMG,7,Month-to-month,Fiber optic,Electronic check,89.75,3807,1,1,0.8379,Very High Risk
8714-EUHJO,31,Month-to-month,Fiber optic,Electronic check,91.15,5219,1,1,0.8377,Very High Risk
9572-WUKSB,3,Month-to-month,DSL,Electronic check,29.9,4416,0,1,0.8367,Very High Risk
6543-XRMYR,30,Month-to-month,Fiber optic,Electronic check,99.7,3548,1,1,0.8366,Very High Risk
2254-DLXRI,1,Month-to-month,Fiber optic,Mailed check,79.15,2742,0,1,0.8355,Very High Risk
9283-LZQOH,13,Month-to-month,Fiber optic,Credit card (automatic),74.4,3687,1,1,0.8347,Very High Risk
8873-GLDMH,6,Month-to-month,Fiber optic,Mailed check,73.85,4220,0,1,0.8341,Very High Risk
0923-PNFUB,3,Month-to-month,Fiber optic,Electronic check,83.75,4852,1,1,0.8336,Very High Risk
6712-OAWRH,26,Month-to-month,Fiber optic,Electronic check,91.25,5154,1,1,0.8326,Very High Risk
6267-DCFFZ,30,Month-to-month,Fiber optic,Electronic check,90.05,3792,0,1,0.8314,Very High Risk
0685-MLYYM,2,Month-to-month,Fiber optic,Electronic check,70.75,4407,1,1,0.8303,Very High Risk
0848-ZGQIJ,16,Month-to-month,Fiber optic,Bank transfer (automatic),94.65,3050,0,1,0.8295,Very High Risk
4817-VYYWS,30,Month-to-month,Fiber optic,Electronic check,100.2,3598,1,1,0.8291,Very High Risk
0411-EZJZE,3,Month-to-month,DSL,Electronic check,60.25,4830,0,1,0.8287,Very High Risk
4289-DTDKW,40,Month-to-month,Fiber optic,Electronic check,101.3,2576,1,1,0.8286,Very High Risk
7801-KICAO,18,Month-to-month,Fiber optic,Electronic check,74.15,5033,0,1,0.8285,Very High Risk
7470-MCQTK,13,Month-to-month,DSL,Bank transfer (automatic),48.75,2655,1,1,0.8274,Very High Risk
6338-AVWCY,3,Month-to-month,DSL,Mailed check,40.15,4710,1,1,0.8272,Very High Risk
2482-CZGBB,10,Month-to-month,Fiber optic,Electronic check,70.0,3156,1,1,0.8271,Very High Risk
3672-YITQD,36,Month-to-month,Fiber optic,Electronic check,84.1,2987,1,1,0.8266,Very High Risk
4195-NZGTA,1,Month-to-month,DSL,Electronic check,25.25,5858,0,1,0.8261,Very High Risk
7912-SYRQT,7,Month-to-month,Fiber optic,Bank transfer (automatic),75.1,5514,1,1,0.8261,Very High Risk
2955-BJZHG,17,Month-to-month,Fiber optic,Electronic check,80.85,5174,1,1,0.825,Very High Risk
3223-DWFIO,4,Month-to-month,Fiber optic,Electronic check,69.35,4140,0,1,0.8242,Very High Risk
5186-SAMNZ,1,Month-to-month,Fiber optic,Bank transfer (automatic),69.5,3273,1,1,0.8239,Very High Risk
7028-DVOIQ,35,Month-to-month,Fiber optic,Electronic check,99.05,2074,1,1,0.8237,Very High Risk
6899-PPEEA,37,Month-to-month,Fiber optic,Electronic check,96.55,4448,1,1,0.8233,Very High Risk
8709-KRDVL,33,Month-to-month,Fiber optic,Electronic check,100.0,4643,0,1,0.8233,Very High Risk
6910-HADCM,1,Month-to-month,Fiber optic,Electronic check,76.35,5613,1,1,0.8231,Very High Risk
8739-WWKDU,25,Month-to-month,Fiber optic,Electronic check,89.5,4849,1,1,0.8226,Very High Risk
4983-CCWMC,3,Month-to-month,Fiber optic,Mailed check,69.6,5487,0,1,0.8225,Very High Risk
4536-PLEQY,12,Month-to-month,Fiber optic,Credit card (automatic),85.05,2540,0,1,0.822,Very High Risk
2262-SLNVK,1,Month-to-month,Fiber optic,Electronic check,70.1,2475,0,1,0.822,Very High Risk
8621-MNIHH,34,Month-to-month,Fiber optic,Electronic check,94.25,3369,1,1,0.8216,Very High Risk
1112-CUNAO,15,Month-to-month,Fiber optic,Electronic check,89.85,2668,1,1,0.8211,Very High Risk
4283-FUTGF,19,Month-to-month,Fiber optic,Electronic check,79.85,3715,1,1,0.8207,Very High Risk
5442-BHQNG,2,Month-to-month,Fiber optic,Electronic check,70.35,3430,0,1,0.8199,Very High Risk
0256-LTHVJ,28,Month-to-month,Fiber optic,Electronic check,81.05,5201,1,1,0.8195,Very High Risk
0420-HLGXF,39,Month-to-month,Fiber optic,Electronic check,99.75,3860,0,1,0.8192,Very High Risk
9840-DVNDC,6,Month-to-month,Fiber optic,Credit card (automatic),80.5,2181,1,1,0.8184,Very High Risk
8224-DWCKX,12,Month-to-month,Fiber optic,Credit card (automatic),73.3,5159,0,1,0.8173,Very High Risk
7881-EVUAD,2,Month-to-month,DSL,Electronic check,42.6,4648,1,1,0.8172,Very High Risk
2024-BASKD,1,Month-to-month,Fiber optic,Mailed check,74.6,3860,1,1,0.8167,Very High Risk
4612-SSVHJ,20,Month-to-month,Fiber optic,Electronic check,81.45,2416,0,1,0.8165,Very High Risk
6651-AZVTJ,49,Month-to-month,Fiber optic,Electronic check,99.8,6088,1,1,0.816,Very High Risk
6400-BWQKW,6,Month-to-month,Fiber optic,Electronic check,79.05,3263,1,1,0.816,Very High Risk
2025-JKFWI,13,Month-to-month,Fiber optic,Mailed check,99.0,3493,1,1,0.8153,Very High Risk
1302-UHBDD,20,Month-to-month,Fiber optic,Electronic check,89.95,4812,0,1,0.8134,Very High Risk
7537-RBWEA,1,Month-to-month,DSL,Mailed check,25.15,3513,0,1,0.8132,Very High Risk
9940-RHLFB,1,Month-to-month,Fiber optic,Electronic check,75.3,2176,1,1,0.8127,Very High Risk
4658-HCOHW,21,Month-to-month,Fiber optic,Electronic check,102.8,3123,1,1,0.8121,Very High Risk
5480-HPRRX,3,Month-to-month,DSL,Electronic check,25.3,3542,1,1,0.8115,Very High Risk
8132-YPVBX,6,Month-to-month,Fiber optic,Mailed check,85.95,3291,0,1,0.8112,Very High Risk
2754-XBHTB,9,Month-to-month,Fiber optic,Bank transfer (automatic),77.65,3847,1,1,0.8105,Very High Risk
8393-DLHGA,25,Month-to-month,Fiber optic,Electronic check,95.9,2241,1,1,0.8102,Very High Risk
5339-PXDVH,4,Month-to-month,Fiber optic,Electronic check,90.65,3559,0,1,0.81,Very High Risk
4450-DLLMH,2,Month-to-month,Fiber optic,Credit card (automatic),71.3,2274,0,1,0.8093,Very High Risk
9638-JIQYA,2,Month-to-month,DSL,Credit card (automatic),24.9,4033,0,1,0.8091,Very High Risk
2740-TVLFN,1,Month-to-month,DSL,Electronic check,50.15,3043,0,1,0.8087,Very High Risk
2135-DQWAQ,5,Month-to-month,Fiber optic,Mailed check,85.3,2689,0,1,0.8084,Very High Risk
3858-VOBET,23,Month-to-month,Fiber optic,Electronic check,74.95,5897,1,1,0.8073,Very High Risk
9512-UIBFX,18,Month-to-month,Fiber optic,Mailed check,95.15,4643,1,1,0.8072,Very High Risk
0447-RXSGD,24,Month-to-month,Fiber optic,Bank transfer (automatic),99.65,5207,0,1,0.8071,Very High Risk
4686-UXDML,21,Month-to-month,Fiber optic,Credit card (automatic),99.85,2113,0,1,0.8063,Very High Risk
9050-IKDZA,2,Month-to-month,Fiber optic,Mailed check,81.5,4267,0,1,0.8062,Very High Risk
2860-RANUS,20,Month-to-month,Fiber optic,Credit card (automatic),85.8,3336,1,1,0.8057,Very High Risk
4059-IIEBK,7,Month-to-month,Fiber optic,Bank transfer (automatic),78.55,4025,0,1,0.805,Very High Risk
8160-HOWOX,7,Month-to-month,DSL,Electronic check,66.85,4858,0,1,0.8045,Very High Risk
2325-NBPZG,3,Month-to-month,Fiber optic,Electronic check,74.55,5125,0,1,0.8039,Very High Risk
5091-HFAZW,2,Month-to-month,Fiber optic,Electronic check,91.15,2686,0,1,0.8039,Very High Risk
3063-QFSZL,1,Month-to-month,DSL,Electronic check,55.4,2294,1,1,0.8027,Very High Risk
9050-QLROH,18,Month-to-month,Fiber optic,Credit card (automatic),90.7,2931,1,1,0.8016,Very High Risk
9692-TUSXH,18,Month-to-month,Fiber optic,Electronic check,96.05,5581,1,1,0.8015,Very High Risk
8676-TRMJS,3,Month-to-month,Fiber optic,Mailed check,75.0,3190,1,1,0.801,Very High Risk
9866-QEVEE,19,Month-to-month,Fiber optic,Bank transfer (automatic),86.0,4857,1,1,0.8002,Very High Risk
7056-IMHCC,53,Month-to-month,Fiber optic,Electronic check,101.9,5884,1,1,0.8001,Very High Risk
9465-RWMXL,32,Month-to-month,Fiber optic,Electronic check,78.9,5949,1,1,0.7997,Very High Risk
0506-LVNGN,5,Month-to-month,Fiber optic,Credit card (automatic),75.55,4028,1,1,0.7992,Very High Risk
1194-HVAIF,27,Month-to-month,Fiber optic,Credit card (automatic),95.0,4235,0,1,0.7983,Very High Risk
7571-YXDAD,2,Month-to-month,Fiber optic,Credit card (automatic),74.9,2078,1,1,0.7977,Very High Risk
8993-PHFWD,3,Month-to-month,DSL,Electronic check,25.25,2088,1,1,0.7971,Very High Risk
0778-NELLA,9,Month-to-month,DSL,Credit card (automatic),34.7,5352,1,1,0.7966,Very High Risk
6542-LWGXJ,3,Month-to-month,DSL,Mailed check,25.0,2730,0,1,0.7936,Very High Risk
5533-NHFRF,7,Month-to-month,DSL,Electronic check,44.4,3410,0,1,0.7927,Very High Risk
4257-GAESD,6,Month-to-month,DSL,Credit card (automatic),45.0,2270,0,1,0.7927,Very High Risk
5453-AXEPF,17,Month-to-month,Fiber optic,Bank transfer (automatic),80.5,3591,0,1,0.7924,Very High Risk
5183-SNMJQ,10,Month-to-month,Fiber optic,Credit card (automatic),95.1,5787,0,1,0.7919,Very High Risk
1902-XBTFB,22,Month-to-month,Fiber optic,Electronic check,89.4,5438,1,1,0.7914,Very High Risk
6260-ONULR,1,Month-to-month,DSL,Mailed check,62.8,2438,0,1,0.7896,Very High Risk
4547-LYTDD,16,Month-to-month,Fiber optic,Electronic check,72.65,2850,1,1,0.7882,Very High Risk
2309-OSFEU,10,Month-to-month,DSL,Mailed check,33.9,2529,1,1,0.788,Very High Risk
7534-BFESC,24,Month-to-month,Fiber optic,Electronic check,76.1,2018,1,1,0.788,Very High Risk
6243-OZGFH,23,Month-to-month,DSL,Electronic check,44.95,3248,0,1,0.7877,Very High Risk
6821-BUXUX,13,Month-to-month,Fiber optic,Electronic check,96.65,2110,1,1,0.7874,Very High Risk
5606-AMZBO,10,Month-to-month,Fiber optic,Credit card (automatic),78.15,3403,0,1,0.7873,Very High Risk
3211-AAPKX,20,Month-to-month,Fiber optic,Mailed check,98.55,3300,0,1,0.7873,Very High Risk
5759-RCVCB,3,Month-to-month,DSL,Credit card (automatic),35.2,5450,1,1,0.7868,Very High Risk
7426-RHZGU,9,Month-to-month,Fiber optic,Bank transfer (automatic),95.9,5017,0,1,0.7867,Very High Risk
4480-QQRHC,8,Month-to-month,Fiber optic,Bank transfer (automatic),74.05,4899,0,1,0.7857,Very High Risk
9625-QSTYE,13,Month-to-month,Fiber optic,Electronic check,81.15,4806,1,1,0.7854,Very High Risk
3082-VQXNH,3,Month-to-month,DSL,Credit card (automatic),29.8,5614,0,1,0.7844,Very High Risk
0682-USIXD,21,Month-to-month,Fiber optic,Electronic check,86.05,2937,0,1,0.7836,Very High Risk
8914-RBTSB,31,Month-to-month,Fiber optic,Electronic check,93.8,4115,1,1,0.7834,Very High Risk
9365-SRSZE,27,Month-to-month,Fiber optic,Electronic check,70.55,2534,0,1,0.7828,Very High Risk
